INDEX,HS,CN,TARGET,VERSION
4144,"This is not the way I want our society to be. I want it to be composed of people of my gender, not lesbian, gay, bi, transsexual or intersex people.","The LGBT+ community is extremely accepting, I met so many LGBT+ people over the years that are so inclusive because they can accept the values of others. You can start by accepting yourself and your own gender.",LGBT+,V6_lab
4118,To work with Jews and to ignore that they are too different from us is just stupid.,"It is ok to work with people of different faiths and to acknowledge your differences, what is wrong is to decide not to integrate with whoever is different.",JEWS,V6_lab
4093,"Feminism has become too political, and it is just a bunch of identity politics.","Feminins is not about Identity politics, it is about equality. I don't see how a movement that stands for gender equality can be 'political' by focusing on individual rights.",WOMEN,V6_lab
4094,Feminism has lost its moral high ground. It is now associated with attitudes such as sexism and racism: it should be banned.,"Feminism has always stood for equality. Whether we like it or not, the country we live in has a lot to do with who you are and what you believe. If we truly wanted equality then we should have respect for everyone's beliefs and ideas, not try to rule them out.",WOMEN,V6_lab
4095,"The Women equals Problems, let's kick them out of the lead of the world before it's too late.","Women make up half of the world's population and around 42% of the UN staff. They are our sisters, and we should promote their contributions to society.",WOMEN,V6_lab
4096,The West was a better place with women being submissive.,"The West has always been a better place with women as equals. And, if you really want to know why, you could look at the ""Usborne Book of Famous Women"" for example. You would understand.",WOMEN,V6_lab
4098,"All women are whores, and we should have them all kept in slavery.","In this day and age when we are surrounded by information, there is no justification to hold such retrograde ideas.",WOMEN,V6_lab
4099,Don't you think that women are complaining a bit too much?,Stop dancing around. Maybe you should address the issue of gender equality more openly.,WOMEN,V6_lab
4101,Women are weak and can't take tough decisions.,"Not all women are weak, and many of them are able to take tough decisions. Look at the figures. I worked with some really tough women and some weak men. In the end, where is the problem with people being weak and being unable to cope with difficult decisions as long as there is someone else being able to do it?",WOMEN,V6_lab
4102,Autism is not a disease but a degradation of the human spirit.,"People with ASD have unique talents and advantages in a variety of areas, and it would be a tragedy if we were to only focus on their defects.",DISABLED,V6_lab
4103,People with autism are subhuman and should be isolated.,"Just because people with disabilities are different from other people, it doesn't make them not human.",DISABLED,V6_lab
4104,We should return to the times when it was ok to kill a retarded just because of its stupidity.,"We have never done that. We believe that all people are created equal in rights, no matter their physical or mental health.",DISABLED,V6_lab
4105,Disabled people are a problem. They do not belong to a society free of mental retardation.,All humans are equal in rights. Because of this it is unjust that some people are discriminated based on their genetics or abilities.,DISABLED,V6_lab
4106,Disabled people are no better than dogs.,Do you have any facts about how disabled people compare to animals? Are you willing to use this information for something worthwhile or just to spread hate?,DISABLED,V6_lab
4109,The disabled people cannot work. This is not possible.,The fact that some disabled people can successfully work is evidence that what you say is false.,DISABLED,V6_lab
4110,Disabled are just sick. They should be isolated.,"People suffering from mental illnesses should be welcomed, not isolated.",DISABLED,V6_lab
4111,"The Jews are a collection of perverts, murderers and thieves.","What do you mean by a ""collection of perverts, murderers and thieves""? Are Jews a collection of people who behave in the same way just because of their religion?",JEWS,V6_lab
4112,Jews are nothing but monsters. They do not share our values.,Being tolerant to people of other religions or cultures: that is what the freedom of religion is all about!,JEWS,V6_lab
4113,We should first kill all the Jews and then forget about them.,"Isn't this the same logic that led to the rise of the Nazis? Would you really rather end up with a mass genocide, or try to be inclusive instead?",JEWS,V6_lab
4114,"We must first kill all the Jews, then we can forget about the Jews.","The murder of Jews is unacceptable, just as any other murder. The right to life and to religion should always be guaranteed.",JEWS,V6_lab
4115,"We need a new world with a Jew-free Europe, and this can be achieved if we kill all the Jews.","I don't think it's necessary to create a new world , just a less violent one and mass genocide wouldn't help with that.",JEWS,V6_lab
4116,Jews have no place in civilised Europe.,"Jews are part of Europe, and it is better to have them in than out.",JEWS,V6_lab
4117,Jews are interested in world domination because it will give them economic and political power.,"This is not true. In reality, they want to live in a country where they can work and provide for their families, and this is why we should treat them as humans: they must be respected with basic human rights.",JEWS,V6_lab
4143,Homosexuality is a mental disorder and a mental illness.,"This statement is not supported by scientific evidence, you can't blame people for their sexuality. Do you really think that who we are attracted to can be considered a mental disorder?",LGBT+,V6_lab
4145,Gays are sick. We should cure them.,"There are many different health problems for which there is no cure, and homosexuality is not among them. That's why we need to discuss these issues, rather than fighting against people who happen to love someone of their own sex.",LGBT+,V6_lab
4212,Muslims are just an inconvenient group of people in a country like the UK. They cannot be integrated.,"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?",MUSLIMS,V6_lab
4182,We are being invaded by migrants: this must be stopped.,"It is not true that we are invaded by migrants. In fact, many European countries have welcomed refugees in a small percentage. What is your evidence?",MIGRANTS,V6_lab
4184,Migrants are criminals and must all be deported.,"I don't think so. We can't ignore that a certain percentage of migrants are perpetrators of crimes, but that doesn't correspond to the totality of them.",MIGRANTS,V6_lab
4188,Refugee crisis in our country is a burden to our society.,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,MIGRANTS,V6_lab
4189,"Immigrants take our jobs, and our country is in danger because we let them.","Some immigrants work legally and provide for their families. We should accept people from every country, without leaving out people with legitimate needs because of their nationality.",MIGRANTS,V6_lab
4190,Immigrants are invading our country. They are not welcome here.,"In the EU, governments can recognise people from other countries as citizens . The fundamental rights of immigrants are also recognised here. We cannot say that people from other countries are not welcome, unless we wish to illegally exclude them.",MIGRANTS,V6_lab
4191,"Immigrants are a burden to the host country, they aren't welcome here.","They are not a burden, they just want to work. How are they a burden to you?",MIGRANTS,V6_lab
4192,Immigration is the root of all the problems. They just want to come here and replace us.,Immigration isn't a problem. I think most countries in the world are better off with the positive contribution of immigration.,MIGRANTS,V6_lab
4193,"Even if migrants come here to escape the poverty, crime and misery in their homelands, they are not welcome here.","Refugees are often very contributing people in our society. We should welcome them, not exclude them.",MIGRANTS,V6_lab
4194,Migrants are a burden to the UK.,Many migrants come here as willing people. Their skills complement our own. I doubt they'd be happy to know that they are considered 'a burden'.,MIGRANTS,V6_lab
4195,Immigrants are just lazy and are a burdent for the UK.,"Immigration can be very positive to the UK economy. It is an important part of the reasons why our GDP is growing so much. We are also blessed with a rich and diverse culture, which makes immigration definitely not a burden for the UK.",MIGRANTS,V6_lab
4196,Immigrants steal our jobs and our country.,"The vast majority of immigrants who enter the UK are skilled workers, and want to become permanent residents, what's the problem in that?",MIGRANTS,V6_lab
4197,Immigrants are just lazy and want to stay in the UK at our expenses.,Many migrants in the UK are willing to do the hard manual labour. Are you aware that they also make up the majority of people in jobs that are not traditionally held by native people? How is this 'lazy' to you?,MIGRANTS,V6_lab
4198,Immigrants from the Middle East and Africa are not welcome in the UK! They have no place in a modern democratic state!,"Many immigrants from these countries have settled in the UK, and we are proud of our rich diversity. Why shouldn't they be part of our country?",MIGRANTS,V6_lab
4202,We should deport all refugees to other countries.,There is no evidence that those fleeing war can find a safe haven in other countries.,MIGRANTS,V6_lab
4203,We must not forget that immigrants are the cause of the waves of crime and terrorism in our country. We must not welcome them.,"This is not true. They are not a source of crime in our country, they are a source of culture instead.",MIGRANTS,V6_lab
4204,I cannot in good conscience accept migrants coming to my country from Middle East and Africa. We must not let them in.,"People fleeing the wars in the Middle East and Africa are welcome into our country, and we should respect their wishes.",MIGRANTS,V6_lab
4205,We cannot welcome more migrants in the future.,"Why not? These immigrants are not a threat to us. If we were to accept them, they would be a contributing part of our society.",MIGRANTS,V6_lab
4206,Those who come in the UK from other countries should be expelled or excluded.,People migrating in the UK have the right to live and work there. They should not be expelled or excluded because of their origin.,MIGRANTS,V6_lab
4207,These migrants are not assimilating: they should just go home since they can't stay in this society.,"There is no evidence that migrants are less able to coexist with the members of our society. Migrants are an integral part of our society and are proud of their heritage. I do not see how it is possible to be ""inclusive"" if we are excluding them.",MIGRANTS,V6_lab
4208,"The UK was a better place when it welcomed only true British citizens, and not those filthy Muslims we accept in our country nowadays.","The UK has always been a cosmopolitan society, in which people from a huge range of backgrounds and religions have lived side-by-side. So you are totally wrong.",other,V6_lab
4209,Muslims are a burden on Britain and they are stealing our jobs.,Many people of Muslim background are working in jobs we do not want to do. I'd be surprised if Muslims had a negative impact on our society.,MUSLIMS,V6_lab
4210,We must put an end to Muslims. They are just a burden on our country. They are not good people.,Muslims are not a problem in Britain. The vast majority of them are good people. How many Muslims do you personally know?,MUSLIMS,V6_lab
4183,Migrants rape our young people: they must be deported.,"If we exclude rape committed by migrants, there still remain rape cases. How can we say that they are the only ones to do it?",MIGRANTS,V6_lab
4181,"We can be tolerant and diverse also without migrants. We don't need them for this, they can return to their home countries.",There is nothing 'tolerant and diverse' about creating divisions based on nationality and place of birth.,MIGRANTS,V6_lab
4146,Gays are sick. We must not accept them.,"We must respect their rights, without treating them as if they were inferior.",LGBT+,V6_lab
4180,Rape is a common and endemic problem in our country. It is caused by migrants and we must get rid of it by prosecuting all of them.,"Rape is an offence, irrespective of the nationality of the rapist. We must therefore make sure that those accused of rape are prosecuted, which is different from prosecuting all migrants.",MIGRANTS,V6_lab
4147,"Gay people are a burden to society, they have a tendency to rape children, they are disgusting people.","It seems that your words are condemning all gay people, but these words are instead your personal reflection. Tell us about your feelings on gay people.",LGBT+,V6_lab
4148,Gay men have no place in a civilised society.,You seem to be confused about the definition of a 'civilised society'. How are you going to manage a society where so many people would be excluded just because of their sexuality?,LGBT+,V6_lab
4150,Gays are just trying to take over the world.,"It is not true that gays are trying to take over the world. Instead of spreading hate, we should promote the values of an inclusive society. For example, love and respect for others.",LGBT+,V6_lab
4151,Telling LGBT people they cannot be part of our country is the only right thing to do.,How about we include any community no matter what? We're all part of the same society after all.,LGBT+,V6_lab
4152,To be gay means to be addicted to depraved sex.,Being gay does not mean being addicted to depraved sex. Do you know what the word 'addiction' actually means? I don't think so.,LGBT+,V6_lab
4154,Gays are just a bunch of disgusting pricks. Their sexual preferences are beyond the pale.,"Homosexuals exist, just as heterosexuals do. There is nothing beyond the pale in this.",LGBT+,V6_lab
4160,Gay men are perverts and promiscuous sex addicts.,"The idea that LGBT+ people are promiscuous is just false. Most of the time, they are just as attracted to other people as anyone else.",LGBT+,V6_lab
4161,"Diversity is the cause of our weakness. Since faggots are different to us, they should be excluded.","Diversity is about inclusion, not an 'us or them' attitude. Loving someone of their own sex doesn't make them any less human.",LGBT+,V6_lab
4162,"Faggots are inacceptable and they should either hide themselves or be banned from public places: work, school, maybe also family.","To tell a parent, a teacher, or a boss that you are different is a very difficult thing to do. Often there is fear that the family members and coworkers may have an attitude of exclusion and hatred. People living openly in their sexuality should be respected.",LGBT+,V6_lab
4163,"Being transgender is beyond the pale and inherently wrong, and nobody should have to deal with such subhuman people.","Being transgender is not inherently wrong, and some people do choose to live their lives as they feel is best for them, and they should be respected without discrimination.",LGBT+,V6_lab
4166,I don't want gay people around. My kids won't grow up with gays around them. They are a problem.,"I don't know about you, but we already live in a society where everyone is free to love who they prefer, and I don't see any reason why your kids would be damaged by this.",LGBT+,V6_lab
4167,Gay people are a burden to society and should be despised.,"I'm not sure what you're trying to say. Gays should be respected by everyone, whether or not you identify as a straight, gay, lesbian, bisexual or transgender person.",LGBT+,V6_lab
4168,I think gay people are a burden to society. They shouldn't be allowed to be around.,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",LGBT+,V6_lab
4169,Gay people are a burden to society. They should be made illegal.,"People are to be respected, regardless of their sexual orientation. So why are you saying that they should be discouraged from loving who they wish?",LGBT+,V6_lab
4171,Immigrants and refugees do not share our religious values.,So you think of migrants and refugees as a problem for this reason?,MIGRANTS,V6_lab
4172,Immigrants and refugees do not share our values.,"I do not understand how a migrant would not be ""sharing our values"" according to you. Could you explain better?",MIGRANTS,V6_lab
4173,"As soon as migrants get to the UK, they must all be deported. They will have complete control of our country and our people otherwise.","It will be very hard to deport so many people. Maybe it is better not to deport people at all, since it is their right to move freely between countries.",MIGRANTS,V6_lab
4176,Immigrants are a threat to our culture.,"We should be proud of our culture, but I would say that welcoming immigrants is not a threat to it.",MIGRANTS,V6_lab
4177,"Migrants are a problem, they are invading our country.",Immigrants are not invading our country. They are just trying to live their life as is best for them.,MIGRANTS,V6_lab
4178,"Immigrants come here to make our lives harder, they are not welcome here.","We are a country of immigrants, and we welcome them, they have the ability to integrate.",MIGRANTS,V6_lab
4179,"Immigration is the death of the Western World, we must stop them!","Immigration is good for our economy, and the very opposite of 'the death' to us.",MIGRANTS,V6_lab
4088,"White people are better. Because of our skin color, anatomy, history.","There are different skin colors, and different ethnicities. Different religions and cultures. Maybe it would be better if you treated people like we're all born equal.",other,V6_lab
4087,We cannot accept n****rs in our society.,Perhaps we should rephrase our question to say we don't want racists in our society?,POC,V6_lab
4086,We can't accept n****rs in our society.,So are you saying that you don't think that POC can be part of society?,POC,V6_lab
3995,Feminism is an evil ideology that has nothing to do with men.,I think it is useful to understand that there are several strands of feminism. For example there is the movement for equality for all genders.,WOMEN,V6_kc
3998,The only goal of feminism is to take the power and wealth from men and give it to women.,"The fact is that the only objective goal of feminists is to achieve equality for all, irrespective of gender.",WOMEN,V6_kc
3999,"If a woman says she wants an abortion, she’s a cunt.",If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?,WOMEN,V6_kc
4000,Why would you want to be respectful of women if all women are the same?,"If you want to be respected in our society, you must be respectful of women. What does it mean that all women are the same?",WOMEN,V6_kc
4001,Some women's clothes invite rape.,"Rape is a crime regardless of the dress. If you think this it is women's fault, please, stop.",WOMEN,V6_kc
4002,"Disabled are like a 6-year-old, they fall for every bullshit they are told.",There is nothing wrong with this. They are open to diversity and are able to embrace others views and culture.,DISABLED,V6_lab
4003,"Mentally disabled are in need of special treatment, and should be isolated.","I don't claim they are ""in need of special treatment."" On the contrary, they just need understanding, and we are very lucky to have an amazing, diverse human society around us.",DISABLED,V6_lab
4004,"Disabled people find it difficult to find work, because they do not fit with the required tasks.","Ok, how about we think about the interests of these people as well? What skills and abilities do you think we should expect from them? Why don't we modify working procedures instead of forcing their abilities to fit in to existing job positions?",DISABLED,V6_lab
4005,Disabled children should be banned from school. They are a danger to themself and to the others.,A school is a safe space and is an important part of any children's education. Everyone should be able to go to school.,DISABLED,V6_lab
4006,Downies cannot choose their future.,"If they have the right to vote, then they can also make decisions on their own about their life.",DISABLED,V6_lab
4007,Jews are intolerant.,Pot calling the kettle...,JEWS,V6_lab
4009,Jews want to rule the world.,It's not true that they want to rule the world. They are a small but important part of humanity. We all make mistakes: believing in Antisemitic canards is one of these.,JEWS,V6_lab
4011,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO STEAL FROM OTHERS.","People can be both Jewish and a good person, you know. And Jews don't steal, at least no more than any other religious group...",JEWS,V6_lab
4013,"Jewish power structures dominate world government, they control Congress, they control the media, and they control academia. Jews are the only people who can get anything done.","Just like everyone else, I am sure Jews are trying to influence the world in a positive way but there is no proof they are the only ones with power in this world.",JEWS,V6_lab
4014,Jews are a disease like COVID that is killing Europeans.,We all have close relatives who have died from different diseases such as COVID. Let's not make parallels that have no grounding and let's not judge people by the religion they belong to.,JEWS,V6_lab
4015,Jews are poisoning our children with their religion.,Just because someone believes in a religion doesn't mean they are trying to recruit kids into that religion.,JEWS,V6_lab
4016,"Jews are ruling the World, there is plenty of evidence.",Are you counting all the anti-Semitic things people say about Jews as 'plenty of evidence'?,JEWS,V6_lab
4017,The holocaust is just a minor event in WWII.,Are you aware of how many Jews have been executed?,JEWS,V6_lab
4019,Gays are perverts. They should not be allowed to be in a democratic country.,"I don't know about you, but I haven't ever heard of a country being democratic and at the same time banning gays. I don't understand how both can be true.",LGBT+,V6_lab
4022,Gays are a problem in our society.,"We are all born equal in the eyes of God, but not all seem to be happy with that. We cannot allow those who don't want to change to ruin our society.",LGBT+,V6_lab
4023,Faggots are violent: we need to get rid of them.,Gay men have been shown time and time again to be very peaceful people.,LGBT+,V6_lab
4024,Gay is a mental disorder.,Gender and sexuality are not psychological disorders. Don't you agree?,LGBT+,V6_lab
3996,Feminists are inherently subhuman and should not be valued.,"Feminism is an ideology that aims to create a more just society, for example by ending the gender pay gap.",WOMEN,V6_kc
3994,We should stop believing women are victims.,"No victim is responsible for the things that happened them. I think this is a very human way of thinking, in which gender is in some ways responsible for what is happened to them. But it's a problem that needs to be dealt with in a objective, sensitive and inclusive way.",WOMEN,V6_kc
4082,"I miss the good old days when the West was ruled by whites, and blacks were subjugated.",History shows that people rise up against injustice and oppression. You should be proud to be a member of a civilized society where we are all equal.,POC,V6_lab
3989,I am tired of women whining about their condition: they should just accept the fact that they're not equal.,"We need to address the root causes of the oppression of Women, not the symptoms.",WOMEN,V6_kc
3964,I hate negros: they are all killers.,"This is a rumor spreading on the web, but violent black people are just like all the other people being violent towards other people. No matter their complexion.",POC,V6_kc
3965,"I don't like niggas, they are just a bunch of criminals and thieves.","Maybe you should check your own feelings. Moreover, if you are concerned about our country's security, you should carefully check crime statistics first.",POC,V6_kc
3967,"Black people are the real racists. They say they want equality, but they actually want to give preference to black people.","The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",POC,V6_kc
3968,The world has become too violent. Too many poor blacks. We need to fix the problem of crime before it is too late.,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,POC,V6_kc
3970,I don't see women contributing anything to society.,Women often do amazing and valuable things for society.,WOMEN,V6_kc
3971,I don't see why women would deserve some rights.,"Because they are human beings, and they deserve respect.",WOMEN,V6_kc
3972,"If a woman does not want to be a wife or mother, then she’s a coward.","Women are allowed to be whatever it is that they want to be, and there is no reason to assume that they must adhere to certain roles.",WOMEN,V6_kc
3973,"If a woman does not want to be a wife or mother, then she’s a subhuman because she is not capable of respecting her natural gender role.","It is not their 'natural gender role', but the power dynamics that cause women to be seen as subhuman. They are humans and free to choose their own lives.",WOMEN,V6_kc
3974,"In these times, when our society seems to be mired in feminism and equality, we must remember that every man has the right to choose his own wife, and that, indeed, men are far better at it than women are.","Noone can scientifically say that men are ""far better"" at it than women. It is just a prejudice of some people.",WOMEN,V6_kc
3975,"I'm sorry but women are basically childlike, it's no wonder then that they remain this way most of their lives, because they are programmed this way.",The same lie can be said for any group of people: men included! But actually you can be both a woman and also possess a range of talents. It's up to you to not to underestimate them.,WOMEN,V6_kc
3976,"Gynophobia is a problem in the past of Europe, where women were often regarded as second class citizens. Now they have full equality and they should stop whining.","I have never heard of any evidence that suggests that women are no longer treated as second class citizens. Of course the situation has improved, but there still is a lot of discrimination against them.",WOMEN,V6_kc
3977,"Most women are subhuman, they cannot be trusted with high positions.","It seems to me that this is a comment against ALL women, not just some of them.",WOMEN,V6_kc
3978,"Women are hypocrite, they say they want equal rights, but then why they don't call it egalitarianism instead of feminism?","My reasoning is that equality is possible only within a framework of reciprocity and respect. This is something that must be implemented by spotting a light on the disadvantaged first, and this is why it is called feminism.",WOMEN,V6_kc
3979,Women need to accept that they are subhumans.,Women are equal to men whether you would call them 'subhumans' or not. They are those that are working to make societies more equal. It is very sad that there are still some people suffering from the myth that women are inherently subhumans.,WOMEN,V6_kc
3980,"I don't want another girl in my family. I already have one, but I wanted only boys.",It doesn't matter how many children you have. Women are human beings. They are people with full human rights.,WOMEN,V6_kc
3981,Feminism is a threat to human dignity.,Feminism means equality of the genders. Equality of rights is necessary for a functioning society.,WOMEN,V6_kc
3982,"Women must not have equal rights, they are merely a burden to society, since they want to steal men's rights.","Equality of rights is the most fundamental human concept, and feminism is about eliminating inequality, not removing rights from men.",WOMEN,V6_kc
3983,"Women are basically childlike, they should remain at home and raise the children.",Women take part in the world and are part of it. They are part of history and they should be not relegated to being housekeepers.,WOMEN,V6_kc
3984,"Women are basically childlike, feminism is the ruin of the world.",I think that one of the biggest contributions of feminism is that it has opened our eyes to the ways in which women are oppressed and discriminated against.,WOMEN,V6_kc
3985,Women are soft and emotional. They are not suitable for most jobs.,"Soft and emotional seems to me a quality you should be nurturing and encouraging of, regardless of gender.",WOMEN,V6_kc
3988,Women have no place in our society.,In a democratic society there must be space for women. Don't you think so?,WOMEN,V6_kc
4025,You should know that I can't stand gays. They just want to destroy our country.,"Even if you were right about homosexuality being a problem, still the main problem is the lack of morality in society and in the ruling class. Of course, this has nothing to do with 'the gays'.",LGBT+,V6_lab
4026,I think this girl is gay because of the way she dresses.,"Sure, it's possible to identify someone as gay by their appearance... Don't you think this is really simplistic?",LGBT+,V6_lab
4027,Gays are violent people who need to be isolated and isolated soon.,Since when did 'isolating' fit in with the concept of love and rule of law?,LGBT+,V6_lab
4028,It is not only about transgenders and gays. It is also about the Motherland. We must protect our soil and our democracy. We are obliged to protect our people and our country from those faggots.,"The Motherland is defined by its citizens, not their sexual preferences.",LGBT+,V6_lab
4056,We must put an end to immigration. Islam is a disease that is destroying Europe.,Immigration has been a huge part of Europe for hundreds of years without destroying it. So why should it be a problem now?,other,V6_lab
4057,"We don't want foreigners, we don't want Islam. They are just troublemakers!",Why don't we take a look at the data on the number of anti-Muslim incidents across the UK? What do you think is the source of this apparent spike in incidents?,other,V6_lab
4058,Muslims are not welcome here. They even want to enter in our churches.,How do you know that? Maybe they just want to learn more about your faith.,MUSLIMS,V6_lab
4059,Islam is a sickness. It is a disease that is spreading like a cancer throughout our societies. It is time for Europe to get rid of this evil.,"Islam is a religion of peace. If you were serious about peace, you would not be promoting an extreme and discriminatory view of this religion.",MUSLIMS,V6_lab
4060,"Islam is a toxic ideology, that has no place in 21st century Europe.",The idea that a religion is 'toxic' is just wrong.,MUSLIMS,V6_lab
4061,"Islam is an ideology of conquest and violence, it is the cause of terrorism and radicalisation.","You are not saying that Islam is not a religion of peace, are you?",MUSLIMS,V6_lab
4062,I was shocked to hear that there are Muslims in parliament. They are a burden to society.,"Islam is a religion that has always been part of our society, and I believe that it should be part of it in the future as well. What is the problem?",MUSLIMS,V6_lab
