HS,CN,prefix
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.","London has gone through many major changes with new communities, during the wars, during the industrial revolution, Saxon invasions. Who do you think the real Brits are? Or is it just colour you are worried about?",English CN generation: 
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Must be hard for you leaving the house and all your cousins.,English CN generation: 
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,"Ooer, you might meet someone that looks a bit different to you.",English CN generation: 
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Explain? Such offensive language and diversity is a strength.,English CN generation: 
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Must be hard for you leaving the house and all your cousins.,English CN generation: 
Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,"Ooer, you might meet someone that looks a bit different to you.",English CN generation: 
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Explain? Such offensive language and diversity is a strength.,English CN generation: 
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,"Must be hard for you being in a vibrant, international metropolis.",English CN generation: 
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Send me a postcard!,English CN generation: 
Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Send me a postcard!,English CN generation: 
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Good luck! Try not to talk to anyone or you might just get some perspective.,English CN generation: 
Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Good luck! Try not to talk to anyone or you might just get some perspective.,English CN generation: 
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.","Must be hard for you being in a vibrant, international metropolis.",English CN generation: 
Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,"Must be hard for you being in a vibrant, international metropolis.",English CN generation: 
Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Explain? Such offensive language and diversity is a strength.,English CN generation: 
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Good luck! Try not to talk to anyone or you might just get some perspective.,English CN generation: 
Above all Islam is a religion of conquest.,7 Muslim Nobel Peace Prize winners would say otherwise.,English CN generation: 
Islam purpose is only the conquest.,7 Muslim Nobel Peace Prize winners would say otherwise.,English CN generation: 
Above all Islam is a religion of conquest.,If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?,English CN generation: 
Islam purpose is only the conquest.,If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?,English CN generation: 
Above all Islam is a religion of conquest.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace].",English CN generation: 
Islam purpose is only the conquest.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace].",English CN generation: 
Above all Islam is a religion of conquest.,"No, Islam is a religion of 1.6 billion people from all walks of life.",English CN generation: 
Islam purpose is only the conquest.,"No, Islam is a religion of 1.6 billion people from all walks of life.",English CN generation: 
Above all Islam is a religion of conquest.,"Every religion talks about conquest, this isn't specific to Islam.",English CN generation: 
Islam purpose is only the conquest.,"Every religion talks about conquest, this isn't specific to Islam.",English CN generation: 
Islam is a religion mostly based on conquest and violence.,Are all major religions not religions of conquest to some extent? It does not mean they cannot be practiced peacefully. (link to article about the pope likening Christianity and Islam through their 'idea of conquest'),English CN generation: 
Islam is a religion mostly based on conquest and violence.,So are we forgetting about the Crusades then.,English CN generation: 
Islam is a religion mostly based on conquest and violence.,7 Muslim Nobel Peace Prize winners would say otherwise.,English CN generation: 
Islam is a religion mostly based on conquest and violence.,If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?,English CN generation: 
Islam is a religion mostly based on conquest and violence.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace].",English CN generation: 
Islam is a religion mostly based on conquest and violence.,"No, Islam is a religion of 1.6 billion people from all walks of life.",English CN generation: 
Islam is a religion mostly based on conquest and violence.,"Every religion talks about conquest, this isn't specific to Islam.",English CN generation: 
Above all Islam is a religion of conquest.,Are all major religions not religions of conquest to some extent? It does not mean they cannot be practiced peacefully. (link to article about the pope likening Christianity and Islam through their 'idea of conquest'),English CN generation: 
Islam purpose is only the conquest.,Are all major religions not religions of conquest to some extent? It does not mean they cannot be practiced peacefully. (link to article about the pope likening Christianity and Islam through their 'idea of conquest'),English CN generation: 
Above all Islam is a religion of conquest.,So are we forgetting about the Crusades then.,English CN generation: 
Islam purpose is only the conquest.,So are we forgetting about the Crusades then.,English CN generation: 
It is one law for Muslims and another law for us.,"Nah, I think that is too much effort for our politicians.",English CN generation: 
Muslims have privileges that we do not have.,"Nah, I think that is too much effort for our politicians.",English CN generation: 
It is one law for Muslims and another law for us.,"If Muslims are treated any differently by the law, they're treated worse (link to article about stop and search and police targeting of Muslims).",English CN generation: 
Muslims have privileges that we do not have.,"If Muslims are treated any differently by the law, they're treated worse (link to article about stop and search and police targeting of Muslims).",English CN generation: 
It is one law for Muslims and another law for us.,Example?,English CN generation: 
Muslims have privileges that we do not have.,Example?,English CN generation: 
"There are too many differences between Muslims and us, for example Muslims have different laws from us.","Yes, as well as everything non-Muslims aren't allowed to do by law, Muslims also have to put up with hateful bigotry and prejudice from people like you.",English CN generation: 
"There are too many differences between Muslims and us, for example Muslims have different laws from us.",In what way?,English CN generation: 
"There are too many differences between Muslims and us, for example Muslims have different laws from us.",Evidence please?,English CN generation: 
"There are too many differences between Muslims and us, for example Muslims have different laws from us.",It is quite literally not.,English CN generation: 
"There are too many differences between Muslims and us, for example Muslims have different laws from us.","Nah, I think that is too much effort for our politicians.",English CN generation: 
"There are too many differences between Muslims and us, for example Muslims have different laws from us.","If Muslims are treated any differently by the law, they're treated worse (link to article about stop and search and police targeting of Muslims).",English CN generation: 
"There are too many differences between Muslims and us, for example Muslims have different laws from us.",Example?,English CN generation: 
It is one law for Muslims and another law for us.,"Yes, as well as everything non-Muslims aren't allowed to do by law, Muslims also have to put up with hateful bigotry and prejudice from people like you.",English CN generation: 
Muslims have privileges that we do not have.,"Yes, as well as everything non-Muslims aren't allowed to do by law, Muslims also have to put up with hateful bigotry and prejudice from people like you.",English CN generation: 
It is one law for Muslims and another law for us.,In what way?,English CN generation: 
Muslims have privileges that we do not have.,In what way?,English CN generation: 
It is one law for Muslims and another law for us.,Evidence please?,English CN generation: 
Muslims have privileges that we do not have.,Evidence please?,English CN generation: 
It is one law for Muslims and another law for us.,It is quite literally not.,English CN generation: 
Muslims have privileges that we do not have.,It is quite literally not.,English CN generation: 
Islam is the greatest threat to Western civilisation.,No because muslims and therefore islam live in western nations and add so much positivity.,English CN generation: 
Our western civilisation risks to be destroyed by islam.,No because muslims and therefore islam live in western nations and add so much positivity.,English CN generation: 
Islam is the greatest threat to Western civilisation.,British Muslims contribute 31 billion to the UK economy and you'd call that a threat?,English CN generation: 
Our western civilisation risks to be destroyed by islam.,British Muslims contribute 31 billion to the UK economy and you'd call that a threat?,English CN generation: 
Islam is the greatest threat to Western civilisation.,I'd say the real threat is divisive comments like this.,English CN generation: 
Our western civilisation risks to be destroyed by islam.,I'd say the real threat is divisive comments like this.,English CN generation: 
Islam is the greatest threat to Western civilisation.,Islam has existed alongside and within western civilisation for centuries. The scapegoating of Muslims as a threat is what is really worrying in our society.,English CN generation: 
Our western civilisation risks to be destroyed by islam.,Islam has existed alongside and within western civilisation for centuries. The scapegoating of Muslims as a threat is what is really worrying in our society.,English CN generation: 
Islam is the greatest threat to Western civilisation.,"Do you think maybe the media paints this picture of Islam to distract people from actual threats to civilisation, which are a conflict of interest for the powerful? Climate change and capitalist exploitation spring to mind.",English CN generation: 
Our western civilisation risks to be destroyed by islam.,"Do you think maybe the media paints this picture of Islam to distract people from actual threats to civilisation, which are a conflict of interest for the powerful? Climate change and capitalist exploitation spring to mind.",English CN generation: 
Islam is the greatest threat to Western civilisation.,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.",English CN generation: 
Our western civilisation risks to be destroyed by islam.,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.",English CN generation: 
Islam is the greatest threat to Western civilisation.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",English CN generation: 
Our western civilisation risks to be destroyed by islam.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",English CN generation: 
"The western society is in danger, because of the islamic menace.",No because muslims and therefore islam live in western nations and add so much positivity.,English CN generation: 
"The western society is in danger, because of the islamic menace.",British Muslims contribute 31 billion to the UK economy and you'd call that a threat?,English CN generation: 
"The western society is in danger, because of the islamic menace.",I'd say the real threat is divisive comments like this.,English CN generation: 
"The western society is in danger, because of the islamic menace.",Islam has existed alongside and within western civilisation for centuries. The scapegoating of Muslims as a threat is what is really worrying in our society.,English CN generation: 
"The western society is in danger, because of the islamic menace.","Do you think maybe the media paints this picture of Islam to distract people from actual threats to civilisation, which are a conflict of interest for the powerful? Climate change and capitalist exploitation spring to mind.",English CN generation: 
"The western society is in danger, because of the islamic menace.","A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.",English CN generation: 
"The western society is in danger, because of the islamic menace.","Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",English CN generation: 
There is a war that involves us and the Muslims that is lasting for a thousand years.,Says who?,English CN generation: 
There is a war that involves us and the Muslims that is lasting for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,English CN generation: 
There is a war that involves us and the Muslims that is lasting for a thousand years.,"You sound a bit paranoid mate, I do not think Muslims feel the same way.",English CN generation: 
There is a war that involves us and the Muslims that is lasting for a thousand years.,"Do you know there are Muslims in British Army? [link to Muslim people currently in British Army, quotes from them about why? Quotes from army about recruitment?].",English CN generation: 
There is a war that involves us and the Muslims that is lasting for a thousand years.,Who has? Nobody has been at war with an entire faith for a thousand years.,English CN generation: 
There is a war that involves us and the Muslims that is lasting for a thousand years.,2.5 million Muslims travelled to Europe to fight for the Allies in WW1.,English CN generation: 
We have been at war with Islam for a thousand years.,Says who?,English CN generation: 
There is a war that involves us and the Muslims that is lasting for a thousand years.,"To the contrary, we have been trading with Muslim nations for hundreds of years, often at times when we were at war with other European nations.",English CN generation: 
We have been at war with Islam for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,English CN generation: 
Our country is fighting a war against Islam for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,English CN generation: 
We have been at war with Islam for a thousand years.,"You sound a bit paranoid mate, I do not think Muslims feel the same way.",English CN generation: 
Our country is fighting a war against Islam for a thousand years.,"You sound a bit paranoid mate, I do not think Muslims feel the same way.",English CN generation: 
We have been at war with Islam for a thousand years.,"Do you know there are Muslims in British Army? [link to Muslim people currently in British Army, quotes from them about why? Quotes from army about recruitment?].",English CN generation: 
Our country is fighting a war against Islam for a thousand years.,"Do you know there are Muslims in British Army? [link to Muslim people currently in British Army, quotes from them about why? Quotes from army about recruitment?].",English CN generation: 
We have been at war with Islam for a thousand years.,Who has? Nobody has been at war with an entire faith for a thousand years.,English CN generation: 
Our country is fighting a war against Islam for a thousand years.,Who has? Nobody has been at war with an entire faith for a thousand years.,English CN generation: 
We have been at war with Islam for a thousand years.,2.5 million Muslims travelled to Europe to fight for the Allies in WW1.,English CN generation: 
Our country is fighting a war against Islam for a thousand years.,2.5 million Muslims travelled to Europe to fight for the Allies in WW1.,English CN generation: 
We have been at war with Islam for a thousand years.,"To the contrary, we have been trading with Muslim nations for hundreds of years, often at times when we were at war with other European nations.",English CN generation: 
Our country is fighting a war against Islam for a thousand years.,"To the contrary, we have been trading with Muslim nations for hundreds of years, often at times when we were at war with other European nations.",English CN generation: 
Our country is fighting a war against Islam for a thousand years.,Says who?,English CN generation: 
Islam is just a moon cult masquerading as a religion.,What does that even mean?,English CN generation: 
Islam pretends to be a religion but in reality it is only a moon cult.,What does that even mean?,English CN generation: 
Islam is just a moon cult masquerading as a religion.,What makes Islam any less valid than any other religion?,English CN generation: 
Islam pretends to be a religion but in reality it is only a moon cult.,What makes Islam any less valid than any other religion?,English CN generation: 
Islam is just a moon cult masquerading as a religion.,Mate. Moon cult?? What? Tbh sounds pretty harmless to me.,English CN generation: 
Islam pretends to be a religion but in reality it is only a moon cult.,Mate. Moon cult?? What? Tbh sounds pretty harmless to me.,English CN generation: 
Islam is just a moon cult masquerading as a religion.,"Sounds like you think they came from the moon. I have to say, I am sceptical.",English CN generation: 
Islam pretends to be a religion but in reality it is only a moon cult.,"Sounds like you think they came from the moon. I have to say, I am sceptical.",English CN generation: 
Islam is just a moon cult masquerading as a religion.,Pretty impressive 'cult' to have produced 12 Nobel Prize winners.,English CN generation: 
Islam pretends to be a religion but in reality it is only a moon cult.,Pretty impressive 'cult' to have produced 12 Nobel Prize winners.,English CN generation: 
Islam is just a moon cult masquerading as a religion.,"Yes, a 'moon cult' that has been around for thousands of years, has holy books, formed the basis for many early and modern societies. Sounds a lot like any other real religion to me?",English CN generation: 
Islam pretends to be a religion but in reality it is only a moon cult.,"Yes, a 'moon cult' that has been around for thousands of years, has holy books, formed the basis for many early and modern societies. Sounds a lot like any other real religion to me?",English CN generation: 
"Islam is just a pagan cult, that disguises itself as a religion.",How can you say such an offensive statement about a religion of 1.6 billion people from all walks of life?,English CN generation: 
"Islam is just a pagan cult, that disguises itself as a religion.",What does that even mean?,English CN generation: 
"Islam is just a pagan cult, that disguises itself as a religion.",What makes Islam any less valid than any other religion?,English CN generation: 
"Islam is just a pagan cult, that disguises itself as a religion.",Mate. Moon cult?? What? Tbh sounds pretty harmless to me.,English CN generation: 
"Islam is just a pagan cult, that disguises itself as a religion.","Sounds like you think they came from the moon. I have to say, I am sceptical.",English CN generation: 
"Islam is just a pagan cult, that disguises itself as a religion.",Pretty impressive 'cult' to have produced 12 Nobel Prize winners.,English CN generation: 
"Islam is just a pagan cult, that disguises itself as a religion.","Yes, a 'moon cult' that has been around for thousands of years, has holy books, formed the basis for many early and modern societies. Sounds a lot like any other real religion to me?",English CN generation: 
Islam is just a moon cult masquerading as a religion.,How can you say such an offensive statement about a religion of 1.6 billion people from all walks of life?,English CN generation: 
Islam pretends to be a religion but in reality it is only a moon cult.,How can you say such an offensive statement about a religion of 1.6 billion people from all walks of life?,English CN generation: 
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is being blind to the whole truth.",English CN generation: 
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is being blind to the whole truth.",English CN generation: 
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,Grooming gangs like those in Rochdale and Huddersfield have been rightfully convicted. Does that look like police collusion to you?,English CN generation: 
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,Grooming gangs like those in Rochdale and Huddersfield have been rightfully convicted. Does that look like police collusion to you?,English CN generation: 
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,No they are not - prove this?,English CN generation: 
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,No they are not - prove this?,English CN generation: 
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,"The only cover up I remember was in the Catholic Church, but we remember that the actions of individuals do not reflect on the whole.",English CN generation: 
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,"The only cover up I remember was in the Catholic Church, but we remember that the actions of individuals do not reflect on the whole.",English CN generation: 
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,"Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait.",English CN generation: 
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,"Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait.",English CN generation: 
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,The only reason these gangs exist in the first place is because they do not have an institution like the BBC or the Church to shield them.,English CN generation: 
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,The only reason these gangs exist in the first place is because they do not have an institution like the BBC or the Church to shield them.,English CN generation: 
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,The only traitors are the conspiracy theorists who spread this kind of misinformation.,English CN generation: 
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,The only traitors are the conspiracy theorists who spread this kind of misinformation.,English CN generation: 
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is being blind to the whole truth.",English CN generation: 
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,Grooming gangs like those in Rochdale and Huddersfield have been rightfully convicted. Does that look like police collusion to you?,English CN generation: 
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,No they are not - prove this?,English CN generation: 
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,"The only cover up I remember was in the Catholic Church, but we remember that the actions of individuals do not reflect on the whole.",English CN generation: 
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,"Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait.",English CN generation: 
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,The only reason these gangs exist in the first place is because they do not have an institution like the BBC or the Church to shield them.,English CN generation: 
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,The only traitors are the conspiracy theorists who spread this kind of misinformation.,English CN generation: 
You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,Children should not do any of that with white men or anyone they do not know or even one's they do know if it does not feel right. Suggesting only one group of men abuse leaves more children unsafe and vulnerable.,English CN generation: 
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",If you really cared about stopping Child Abuse you would know that the majority of perpetrators are white men often known to the child. Looks like you are really using the fact that some children have been abused to justify your own prejudice. Shameful!,English CN generation: 
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Children should not do any of that with white men or anyone they do not know or even one's they do know if it does not feel right. Suggesting only one group of men abuse leaves more children unsafe and vulnerable.,English CN generation: 
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Are you a misogynistic man trying to use objectification of women to justify your hate?,English CN generation: 
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Why Muslim men? Such a sweeping statement.,English CN generation: 
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",English CN generation: 
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",If you really cared about stopping Child Abuse you would know that the majority of perpetrators are white men often known to the child. Looks like you are really using the fact that some children have been abused to justify your own prejudice. Shameful!,English CN generation: 
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?",English CN generation: 
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",Children should not do any of that with white men or anyone they do not know or even one's they do know if it does not feel right. Suggesting only one group of men abuse leaves more children unsafe and vulnerable.,English CN generation: 
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",English CN generation: 
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",Are you a misogynistic man trying to use objectification of women to justify your hate?,English CN generation: 
You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,Are you a misogynistic man trying to use objectification of women to justify your hate?,English CN generation: 
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",Why Muslim men? Such a sweeping statement.,English CN generation: 
You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,Why Muslim men? Such a sweeping statement.,English CN generation: 
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",English CN generation: 
You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",English CN generation: 
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",English CN generation: 
You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",English CN generation: 
"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?",English CN generation: 
You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?",English CN generation: 
