HS,CN,prefix
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",English CN generation: 
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"This is generalization. Maybe the case you mentioned is just the minority. Besides, some governments even destroys people's house. We should pay much more attention to this instead.",English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,"This is generalization. Maybe the case you mentioned is just the minority. Besides, some governments even destroys people's house. We should pay much more attention to this instead.",English CN generation: 
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Muslims also contribute a lot to our society by doing manys works that our own people do not want to do, or doing cutting edge research.",English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why it is tolerating these despicable people.,"Muslims also contribute a lot to our society by doing manys works that our own people do not want to do, or doing cutting edge research.",English CN generation: 
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,The best way to beat hatred is not with more hatred.,English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why it is tolerating these despicable people.,The best way to beat hatred is not with more hatred.,English CN generation: 
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?",English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why it is tolerating these despicable people.,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?",English CN generation: 
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?",English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why it is tolerating these despicable people.,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?",English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.","What happened to the good old British values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule, vigilante action and people running around with burning torches?",English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals.",English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.","The ones who deserved to be punished, were punished. If others are innocent, clearly they do not deserve to be penalized?",English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.",An entire faith? Really? Can you not see how ignorant this is?,English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people without a trial or a conviction.,English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people without a trial or a conviction.,English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?,English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?,English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",If they were violent they would have been punished too. Why do you think someone of a certain religion is automatically guilty?,English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",If they were violent they would have been punished too. Why do you think someone of a certain religion is automatically guilty?,English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","In fact, the government deports those criminals back to their countries.",English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.","In fact, the government deports those criminals back to their countries.",English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","What happened to the good old British values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule, vigilante action and people running around with burning torches?",English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.","What happened to the good old British values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule, vigilante action and people running around with burning torches?",English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals.",English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals.",English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","The ones who deserved to be punished, were punished. If others are innocent, clearly they do not deserve to be penalized?",English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.","The ones who deserved to be punished, were punished. If others are innocent, clearly they do not deserve to be penalized?",English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,English CN generation: 
"Only a few people were punished for yesterday's violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",An entire faith? Really? Can you not see how ignorant this is?,English CN generation: 
"All the Muslims should have been punished for yesterday, not only a few. Citizens will take action if the government does not do anything.",An entire faith? Really? Can you not see how ignorant this is?,English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people without a trial or a conviction.,English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.",I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?,English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.",If they were violent they would have been punished too. Why do you think someone of a certain religion is automatically guilty?,English CN generation: 
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.","In fact, the government deports those criminals back to their countries.",English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.",There's a league table?,English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.",There's a league table?,English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","Before making judgement, do you understand what Islam and its history are?",English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","Before making judgement, do you understand what Islam and its history are?",English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","Religions also promote arts, sciences, and help to develop the community. Islam is not an exception. It is not about death and despair.",English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","Religions also promote arts, sciences, and help to develop the community. Islam is not an exception. It is not about death and despair.",English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.",This is not true. Why do you think this?,English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.",This is not true. Why do you think this?,English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","Anyone can locate some aspects they do not like in a religion, but to say that one is nothing but trouble is a bit too much, do not you think so?",English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","Anyone can locate some aspects they do not like in a religion, but to say that one is nothing but trouble is a bit too much, do not you think so?",English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","How does a religion cause death? Sounds a bit extreme, no?!",English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","How does a religion cause death? Sounds a bit extreme, no?!",English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","What makes you think that? Besides, I am sure Islam is more than just trouble.",English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","What makes you think that? Besides, I am sure Islam is more than just trouble.",English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","There are many religions and it is hard to compare them. However, I guess Islam has not that many traits that would make it the cruelest.",English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","There are many religions and it is hard to compare them. However, I guess Islam has not that many traits that would make it the cruelest.",English CN generation: 
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.","Can I suggest that some of the cruelest acts in human history have been committed the name of politics just as much as the various faiths, and that this is more about what it is to be 'human' than any aspect of 'divinity'?",English CN generation: 
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","Can I suggest that some of the cruelest acts in human history have been committed the name of politics just as much as the various faiths, and that this is more about what it is to be 'human' than any aspect of 'divinity'?",English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.",There's a league table?,English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","Before making judgement, do you understand what Islam and its history are?",English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","Religions also promote arts, sciences, and help to develop the community. Islam is not an exception. It is not about death and despair.",English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.",This is not true. Why do you think this?,English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","Anyone can locate some aspects they do not like in a religion, but to say that one is nothing but trouble is a bit too much, do not you think so?",English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","How does a religion cause death? Sounds a bit extreme, no?!",English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","What makes you think that? Besides, I am sure Islam is more than just trouble.",English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","There are many religions and it is hard to compare them. However, I guess Islam has not that many traits that would make it the cruelest.",English CN generation: 
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","Can I suggest that some of the cruelest acts in human history have been committed the name of politics just as much as the various faiths, and that this is more about what it is to be 'human' than any aspect of 'divinity'?",English CN generation: 
Muslims are the ones who invented the slave trade.,Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.,English CN generation: 
Muslims conceived the slave trade.,Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.,English CN generation: 
Muslims are the ones who invented the slave trade.,Slavery was widely dominant before Islam. Muslims actually improved the conditions of slaves and stressed the importance of compassion and kindness.,English CN generation: 
Muslims conceived the slave trade.,Slavery was widely dominant before Islam. Muslims actually improved the conditions of slaves and stressed the importance of compassion and kindness.,English CN generation: 
Muslims are the ones who invented the slave trade.,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade.",English CN generation: 
Muslims conceived the slave trade.,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade.",English CN generation: 
Muslims are the ones who invented the slave trade.,"No, an entire faith did not invent the slave trade.",English CN generation: 
Muslims conceived the slave trade.,"No, an entire faith did not invent the slave trade.",English CN generation: 
Muslims are the ones who invented the slave trade.,Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?,English CN generation: 
Muslims conceived the slave trade.,Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?,English CN generation: 
Muslims are the ones who invented the slave trade.,Christian Europeans are the ones that then expanded the slave trade to an industrial scale and instrumentalised exploitation as a key component of our economy.,English CN generation: 
Muslims conceived the slave trade.,Christian Europeans are the ones that then expanded the slave trade to an industrial scale and instrumentalised exploitation as a key component of our economy.,English CN generation: 
Muslims are the creators of slave trade.,"Slavery long predated Islam, they inherited slavery and proceeded to improve conditions. Way ahead of the rest of the world.",English CN generation: 
Muslims are the creators of slave trade.,But the British turned it into an art form to rape and pillage across the world.,English CN generation: 
Muslims are the creators of slave trade.,"That is inaccurate, do your research! Slave trade had been there for ages before all over the world.",English CN generation: 
Muslims are the creators of slave trade.,Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.,English CN generation: 
Muslims are the creators of slave trade.,Slavery was widely dominant before Islam. Muslims actually improved the conditions of slaves and stressed the importance of compassion and kindness.,English CN generation: 
