HS,CN,prefix
Muslims are all terrorists.,"And Christians are all racist slavers (but with a deep human quality)? Jews all dishonest bankers beginning all their sentences with ""about my life, the truth""? The Chinese all underpaid workers starting all their sentences with ""honorable foreigner""? All the Indians are switchboard operators prostrating themselves in front of cows? You live in a world that doesn't exist, wake up.",English CN generation: 
Muslims are all terrorists.,"And you, brave freedom fighters, risk your life to write this message, in complete disregard of the infinite dangers that lie ahead of you for having only dared to utter such words to those who are already, according to your accomplices, the secret masters of the world.",English CN generation: 
Muslims are all terrorists.,"The last time a leader was so adamant about a minority in his country, he tried to physically exterminate them.",English CN generation: 
Muslims are all terrorists.,"I think that if that were the case, we would not have the chance to say it.",English CN generation: 
Muslims are all terrorists.,The peace.,English CN generation: 
Muslims are all terrorists.,Lies.,English CN generation: 
Muslims are all terrorists.,A billion terrorists.,English CN generation: 
Muslims: return to your country.,"It is impossible, the musulmanie was swallowed up long ago, the same time as Atlantis, located 2km further north.",English CN generation: 
Muslims: return to your country.,"Most French Muslims were born in France, how do they actually return home?",English CN generation: 
The veiled women do not work. They are locked up at home.,#islamophobie. This is the climate of intolerance that pushes veiled women to take refuge at home.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Assuming it was true, you would not see it and it would not be an argument.",English CN generation: 
The veiled women do not work. They are locked up at home.,Are you their liaison officer?,English CN generation: 
The veiled women do not work. They are locked up at home.,Can you forward them an article on telecommuting?,English CN generation: 
The veiled women do not work. They are locked up at home.,Could you give me your data with the sources? Thank you very much.,English CN generation: 
The veiled women do not work. They are locked up at home.,It is better than a monastery!,English CN generation: 
The veiled women do not work. They are locked up at home.,"They have been confined by the government, bravo the freedom of women.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Veiled women are at home, not because they are locked up, but because the system does everything to remove them from society.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Inquire: the 'Babilou' case, to name just one, was about a veiled assistant director.",English CN generation: 
The veiled women do not work. They are locked up at home.,Housewives is not a dirty word!,English CN generation: 
The veiled women do not work. They are locked up at home.,Accept me with my veil.,English CN generation: 
The veiled women do not work. They are locked up at home.,Do not stop them from working and studying then.,English CN generation: 
The veiled women do not work. They are locked up at home.,Allow them to work with the veil then.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Veiled women are very active, for example in associations.",English CN generation: 
The veiled women do not work. They are locked up at home.,Some women work. Others not. Veiled women are women. Some work. Others not.,English CN generation: 
The veiled women do not work. They are locked up at home.,"No, veiled women like all other women need opportunities while respecting their religion.",English CN generation: 
The veiled women do not work. They are locked up at home.,"The veil is not intended to prevent women from working, moreover Islam does not forbid them to have a job.",English CN generation: 
The veiled women do not work. They are locked up at home.,"The veil is not a prison, and does not prevent the woman from doing a professional associative activity, etc. Islam encourages work.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Yes, of course, because no one wants to give them a chance to show their competence. The defenders of Islamophobic secularism have locked him up. Fortunately, the rule always has exceptions, you will discover for yourself what veiled women are capable of doing in our neighbourhood!",English CN generation: 
The veiled women do not work. They are locked up at home.,"Wrong, we try to block their way to work because we have chosen a letter forbidding the under-mentioned ostentatious signs.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Some veiled mothers stay at home to take care of their children and give them a good education, good values.",English CN generation: 
The veiled women do not work. They are locked up at home.,Not at all how many veiled women work a lot.,English CN generation: 
The veiled women do not work. They are locked up at home.,You are the one who locks them up and stigmatizes them so much.,English CN generation: 
The veiled women do not work. They are locked up at home.,Veiled women are much more active when in your clichés.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Well, listen to someone like me who is in Master's research in Educational Sciences. I'm well locked up ?.",English CN generation: 
The veiled women do not work. They are locked up at home.,Instead it is much freer than you think.,English CN generation: 
The veiled women do not work. They are locked up at home.,Muslim woman + educated woman + valuable woman + educated woman = free woman.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Forgive me, the most educated women in the history of this world were Muslim women.",English CN generation: 
The veiled women do not work. They are locked up at home.,Then find concrete evidence that Muslim women are locked up.,English CN generation: 
The veiled women do not work. They are locked up at home.,"False for the most part they work, if not, it is a choice.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Veiled women only inspire to flourish in the society in which they live. If she does not work, it is because of the difficulty of working, because of the discrimination against her.",English CN generation: 
The veiled women do not work. They are locked up at home.,The uneducated who wrote this message gives meaningless shortcuts by annealing the woman to an object. How absurd!,English CN generation: 
The veiled women do not work. They are locked up at home.,"Islam invites women to educate themselves and study, contrary to this comment which reflects hatred and rejection of others.",English CN generation: 
The veiled women do not work. They are locked up at home.,I know an American congresswoman who would not agree with you.,English CN generation: 
The veiled women do not work. They are locked up at home.,My mother is veiled and a teacher.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Haven't you seen women politicians, sportswomen, journalists?",English CN generation: 
The veiled women do not work. They are locked up at home.,"Women who wear the headscarf can if they wish to work or if it is necessary, as long as this work does not interfere with the laws of the country.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Women who wear the headscarf are free to come and go, it is rather in France ""country of freedom"" that forbids them to go to school outings, for example.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Soon they will be working and more visible, whether you like it or not.",English CN generation: 
The veiled women do not work. They are locked up at home.,"If they do not work, it may be because the state forbids them to.",English CN generation: 
The veiled women do not work. They are locked up at home.,So you think the economy of Saudi Arabia is based only on the work of men?,English CN generation: 
The veiled women do not work. They are locked up at home.,"This veil discriminates them. They have a high unemployment, but whose fault? To the one who discriminates or to the victim?",English CN generation: 
The veiled women do not work. They are locked up at home.,"Another idea from the 1950s that immigration lives on the back of France, where veiled women are represented in all trades (lawyers, doctors, accountants, etc.)",English CN generation: 
The veiled women do not work. They are locked up at home.,"It must be understood that these same women have a brain like the others that they went to school and that they have the same weapons as other women, not to confuse them with immigrants.",English CN generation: 
The veiled women do not work. They are locked up at home.,The evidence is on the street.,English CN generation: 
The veiled women do not work. They are locked up at home.,Some veiled women prefer to devote themselves to the education of their children.,English CN generation: 
The veiled women do not work. They are locked up at home.,They are victims of discrimination in hiring.,English CN generation: 
The veiled women do not work. They are locked up at home.,Veiled women are often highly educated.,English CN generation: 
The veiled women do not work. They are locked up at home.,Veiled women work when they want to.,English CN generation: 
The veiled women do not work. They are locked up at home.,Many removed their veil to work.,English CN generation: 
The veiled women do not work. They are locked up at home.,"It is certain that at this rate, they will be completely rejected, no school outings, no swimming pool, no sports and no job. Whose fault is it?",English CN generation: 
The veiled women do not work. They are locked up at home.,Removing the law against the veil would allow them to go back to work.,English CN generation: 
The veiled women do not work. They are locked up at home.,"If they stay at La maison for sure, It is a life choice.",English CN generation: 
The veiled women do not work. They are locked up at home.,"No, since you don't want it.",English CN generation: 
The veiled women do not work. They are locked up at home.,You create communitarianism.,English CN generation: 
The veiled women do not work. They are locked up at home.,You can't see the difference.,English CN generation: 
The veiled women do not work. They are locked up at home.,It is their choice if they want.,English CN generation: 
The veiled women do not work. They are locked up at home.,I work. It is not true.,English CN generation: 
The veiled women do not work. They are locked up at home.,They were not hiring precisely because they are veiled.,English CN generation: 
The veiled women do not work. They are locked up at home.,If they can afford not to work or is this the problem?,English CN generation: 
The veiled women do not work. They are locked up at home.,"Many are struggling to find work, precisely because of their sails.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Many work, but you deny it.",English CN generation: 
The veiled women do not work. They are locked up at home.,So it is no longer a problem for you!,English CN generation: 
The veiled women do not work. They are locked up at home.,"There are even many great business leaders and graduates, to name a few (if you are interested, of course).",English CN generation: 
The veiled women do not work. They are locked up at home.,You have stats?,English CN generation: 
The veiled women do not work. They are locked up at home.,This may reflect discrimination in hiring.,English CN generation: 
The veiled women do not work. They are locked up at home.,"It is a generality. Whether they are home or elsewhere, what does this change for you? Some work, others do not, like unveiled women. There is no connection between the two.",English CN generation: 
The veiled women do not work. They are locked up at home.,False they work when they have the opportunity to do so.,English CN generation: 
The veiled women do not work. They are locked up at home.,In France yes because of racism.,English CN generation: 
The veiled women do not work. They are locked up at home.,It is a blatant lack of knowledge of Muslim women.,English CN generation: 
The veiled women do not work. They are locked up at home.,Racist cliché.,English CN generation: 
The veiled women do not work. They are locked up at home.,You have no proof of what you say.,English CN generation: 
The veiled women do not work. They are locked up at home.,Many companies refuse to hire qualified women for the position precisely because they wear the veil. Maybe we should start with this?,English CN generation: 
The veiled women do not work. They are locked up at home.,"I'm veiled, and I work.",English CN generation: 
The veiled women do not work. They are locked up at home.,"If most women are locked up because of you not their husbands, you stigmatize them every time when they do something you stop them with your racist comments.",English CN generation: 
The veiled women do not work. They are locked up at home.,It is not what you want (Media / racist)? A force to drive them out of every corner.,English CN generation: 
The veiled women do not work. They are locked up at home.,You have to make the difference between choosing and locking them up.,English CN generation: 
The veiled women do not work. They are locked up at home.,"They do not lock themselves in the house. They are persecuted on a daily basis, from the simple glance to physical aggression. They cannot even practice the sport of their choice.",English CN generation: 
The veiled women do not work. They are locked up at home.,"They did not choose not to work. They are prevented from working when they graduate, but there is no problem working with her veil when she is in the household.",English CN generation: 
The veiled women do not work. They are locked up at home.,"They are constantly stigmatized, which is why they prefer to remain discreet.",English CN generation: 
The veiled women do not work. They are locked up at home.,"In France, we have a misinterpretation of secularism. In England, go and see the veiled women work in all branches and even in the public service.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Veiled women are strong, hardworking and determined women. Some work, others do not; it is a choice and not something that is imposed on them.",English CN generation: 
The veiled women do not work. They are locked up at home.,Let them be considered as ordinary citizens and you will see if they would not leave their homes.,English CN generation: 
The veiled women do not work. They are locked up at home.,You are mistaken as I know many veiled women who work.,English CN generation: 
The veiled women do not work. They are locked up at home.,Thanks to you! For some people unfortunately.,English CN generation: 
The veiled women do not work. They are locked up at home.,These statements stigmatize these citizens.,English CN generation: 
The veiled women do not work. They are locked up at home.,Everyone is free to choose.,English CN generation: 
The veiled women do not work. They are locked up at home.,Veiled women are active.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Veiled women are respectable, your words are not.",English CN generation: 
The veiled women do not work. They are locked up at home.,Is this a survey? Or your thoughts?,English CN generation: 
The veiled women do not work. They are locked up at home.,And then they do what they want.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Look in England, Canada or African countries you would be surprised to see that they work when they are not prevented from doing so.",English CN generation: 
The veiled women do not work. They are locked up at home.,"If they were locked up, we wouldn't have all these discussions because we wouldn't see so many veils.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Unfortunately, the majority of veiled women are discriminated against and cannot find work.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Have you ever spoken with a woman who wears it? No, that for sure!",English CN generation: 
The veiled women do not work. They are locked up at home.,It is your speeches that lock up women's freedom with or without a veil.,English CN generation: 
The veiled women do not work. They are locked up at home.,It is because you do not know women LOL.,English CN generation: 
The veiled women do not work. They are locked up at home.,Lack of knowledge becomes dangerous in your mind.,English CN generation: 
The veiled women do not work. They are locked up at home.,Come and meet us and you will see the meaning of the word freedom.,English CN generation: 
The veiled women do not work. They are locked up at home.,Too much imagination.,English CN generation: 
The veiled women do not work. They are locked up at home.,Some sectarian cultures advocate women at home: this is not related to Islam.,English CN generation: 
The veiled women do not work. They are locked up at home.,"During the time of Prophet Mohamad, women were active participants in society.",English CN generation: 
The veiled women do not work. They are locked up at home.,There are many emancipated veiled women who take on responsibilities in associations working for the good.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Veiled women suffer a lot of discrimination, which could lead some of them to lock themselves away.",English CN generation: 
The veiled women do not work. They are locked up at home.,These are outdated clichés.,English CN generation: 
The veiled women do not work. They are locked up at home.,Let us not turn the tables. Everything is prohibited for the veiled women.,English CN generation: 
The veiled women do not work. They are locked up at home.,It is a common misconception. A lot of veiled women have an active life.,English CN generation: 
The veiled women do not work. They are locked up at home.,"Locked up? Strange, I saw one outside earlier? Oh, yeah, I see it was my dentist.",English CN generation: 
The veiled women do not work. They are locked up at home.,"I send you my resume and you tell me what you think? Be careful, it is a little long!",English CN generation: 
The veiled women do not work. They are locked up at home.,Get out of your cave.,English CN generation: 
The veiled women do not work. They are locked up at home.,Come to my college and you won't be disappointed.,English CN generation: 
The veiled women do not work. They are locked up at home.,That's not true. All the women I work with are veiled and working.,English CN generation: 
The veiled women do not work. They are locked up at home.,Racist sentence that watches bfmtv over and over again.,English CN generation: 
The veiled women do not work. They are locked up at home.,Veiled women are free.,English CN generation: 
The veiled women do not work. They are locked up at home.,It is exactly because it is not true that you have a problem with that!,English CN generation: 
The veiled women do not work. They are locked up at home.,It is exactly because they want to participate in public life that you make it a problem.,English CN generation: 
The veiled women do not work. They are locked up at home.,"In Europe, only in France are we looking for women wearing a headscarf at university, at work or in the public space.",English CN generation: 
The veiled women do not work. They are locked up at home.,"Even if that were true, how is that damaging you?",English CN generation: 
The veiled women do not work. They are locked up at home.,"If that were true, you wouldn't meet them on the street and in the workplace!",English CN generation: 
The veiled women do not work. They are locked up at home.,Another theory forwarded by Islamophobic.,English CN generation: 
The veiled women do not work. They are locked up at home.,The proof ??!,English CN generation: 
The veiled women do not work. They are locked up at home.,"So they steal the work of the French by staying at home! And instead of funding scientific research to understand such power, you are alienating it?",English CN generation: 
The veiled women do not work. They are locked up at home.,"And that is exactly why they must be prohibited from wearing their veils in public spaces. It is complex thinking, don't look for it.",English CN generation: 
The veiled women do not work. They are locked up at home.,"On the contrary, many are working.",English CN generation: 
The veiled women do not work. They are locked up at home.,It is a choice to work.,English CN generation: 
Muslims: return to your country.,"If you pay me a plane ticket to Morocco, I go with pleasure. Just before booking the ticket, pass me a call, I would give you my availability. And if you know a good plan to rent a riad, I'm all ears.",English CN generation: 
Muslims: return to your country.,This country is defended and built with Muslims.,English CN generation: 
Muslims: return to your country.,Should review your history.,English CN generation: 
Muslims: return to your country.,There is no such thing as Musulmania to emigrate to.,English CN generation: 
Muslims: return to your country.,France is not defined by a religion or an ethnic group. It is the country of all those who recognize themselves in its values,English CN generation: 
Muslims: return to your country.,We are French.,English CN generation: 
Muslims: return to your country.,Muslims have been around longer than some.,English CN generation: 
Muslims: return to your country.,Leaving France would be a defeat.,English CN generation: 
Muslims: return to your country.,But which one? I really do not know which to choose!,English CN generation: 
Muslims: return to your country.,My passport and my ID is formal: I'm already there.,English CN generation: 
Muslims: return to your country.,"If you give us back everything your countries plundered during colonial imperialism, it can be negotiated. But if, on the other hand, you think that Muslims do not deserve to have the standard of living of Europeans, then your life will be unhappy.",English CN generation: 
Muslims: return to your country.,I was born in France.,English CN generation: 
Muslims: return to your country.,"Who are you talking to, please?",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,It is not obligatory to wear the veil. You are free to wear it or not.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"If you have examples of those around you for whom the person was obliged, advise that person that they can file a complaint.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"It is obvious if they are as you say ""subjected"".",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,I point out an essentialization and neo-colonialist sexism.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"A very strange generalization, apparently you have not met my wife yet.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Have you forgotten a question mark?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,So you know all veiled women and the context in which they started to put it? I am a researcher. I am interested.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Others are well subject to idiocy.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"What do you want, nothing changes in our monasteries!",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Just like the police, forced to wear the helmet!",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,A verbal complement is missing for the grammatical structure .,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"The veil is not a sign of submission to a man, it is a free choice.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"No, they carry it in their soul and in their conscience.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,We live in a free country where everyone dresses up as they want.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Who confirmed it? What are your sources?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,And why not think that they have free will and can choose alone? #askher # I'MWithHer.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,For some it is true but not for everyone. A brilliant idea: ask them?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Subject? Whose? What? Where? In France? In Saudi Arabia? In short, many questions to be answered. Can we talk? #iammuslim #Askme.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"There is no compulsion in Islam, the use of the veil is a personal choice of faith, not required by the husband or the family.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Have you asked, at least once, a veiled woman, if she was forced to wear the veil?",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"We live in a free and laic country where everyone is free to wear the desired clothes and/or religious symbols, including Muslim women.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Veiled women are not subjected. They decided to wear their veils, like you decide what to wear everyday.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Just like you, veiled women are endowed with free will. Wearing the veil or not is a personal decision.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The veil symbolizes being in a prayer and is common to all religions.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The veil is put to approach God and pray.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,No Muslim woman is obligated to wear the veil.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Actually it is obligatory for praying, because in front of God you have to be covered.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Who appointed you as spokesperson of the veiled women for speaking in their names?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,In Islam women are free like the others.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Do you know all the veiled women to say that?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"And you think that by forcing them to remove it, you give them more freedom?",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,I do not think you speak on behalf of veiled women.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Have you collected their opinion before making such comments?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,What is the difference between the Christian or Jewish veil?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,On what basis do you claim your assertion of this?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"You speak on behalf of women whose rights are being violated, that's fine. What about women who choose to wear it?",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Bring your proof.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"I wear the veil and nobody forces of the focused, I'm not married and I converted to Islam so non-Muslim family so no pressure.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The beauty of a woman must be protected just as GREAT jewels are protected by alarms. We are protected by our veils.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The veil is a protection for the woman.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,We are subject to our Creator as our veiled sisters-christians.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Do you really know a veiled woman?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,There is no reason why a woman should be forced to wear the veil.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Women are not submissive but are free by their choice.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Women do not need you to express the opinion in their place.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Women are free to wear what they want.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,It is a pity to see that people are not as respectful of Muslim women in a country that is supposed to defend human rights.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,How can you keep that kind of talk while you know nothing of the place of women in Islam!,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Women who are naked are subject to the dictate of the society.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Ignorance is the worst disease.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,An idea that only leads to hatred.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The scarf is in no way a forced act. We just suffer from prejudice and ignorance. It is in no way an object that hinders freedom. It is good to work outside or travel with friends.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The headscarf is in no way an object of submission and in no way an obligation. It is a thoughtful choice and one that many people have accepted.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"The veil is an accessory that allows women to be recognized as a person and not only to be seen by its envelope. This protection is important in view of the sexual scandals that are now emerging with the ""pig tone"" scales.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Women with faith wear a headscarf out of religious conviction and certainly not subject to anyone except the creator!,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"A woman who decides to wear the veil to perform a spiritual journey, so she chose to wear it for her own personal reasons!",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,How do you know?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Why are you talking in their places?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Women can decide whether or not to wear it based on their degree of Faith and resistance to verbal and physical aggression by ignorant people.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Religiously women should wear the veil or headscarf. This is a submission to the rules of Allah and not man.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,This is 99% of the time a personal choice.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,How is it a submission to hide your attire?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Being half naked is not a submission?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Who makes them do it?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"This kind of comment is an overgeneralization, like many has been provided in history.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Have you asked all veiled women whether they wear it as an obligation.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Please do not generalize, all veiled women are essentially different women.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Why are you shocked by Muslim veil when the veil exists in other religions as well?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Yes but subject to God and not to man.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The veiled woman is free to dispose of her body as she sees fit.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The majority of veiled women chose to wear the veil in full consciousness and in accordance with his religious principles.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,The veiled women are not subject to the dictates of fashion and the desire of men.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"The veiled women are not subjected, only to their Lord, Creator of all things.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Veiled women are free to cover and not to be a sex object.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Many veiled women are grown and make this choice against the wishes of their husbands or families.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"In France, there is no requirement for women to wear a scarf other than personal choice. No submission or obligation, it is a religious practice that allows them to live their faith in peace.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Women of other faiths veil, and no one is treated like being submitted.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Submissive women are rather those who submit to prostitution networks and are sexual objects.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"No, it is just a religious practice of personal choice.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,It is through religious conviction.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,It is a duty in Islam.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,They are free to do so.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"No, it is a personal choice.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,You are intolerant and ignorant.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,This is their choice and they are free to wear them.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,They are subject to God and they wear the veils freely.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Leave them at peace, they are beautiful, brilliant and above all free to wear the veil, everyone takes care of herself and is free to respect laws.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Veiled women in France are persecuted and especially discriminated against because of their veils.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"We are talking about the religiosity of women in their places, what is the point?",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,What about nuns?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Their numbers are growing, thus it should please them .",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,And what about those who are single?,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Support your claim.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,It is best to ask them.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"Submission does not manifest itself in a dress, it would be so easy to find the perpetrators by this principle.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,Wearing the veil is a choice for the majority of women.,English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,"They do what they want, and you are saying lies and I could drag you to court for defamation.",English CN generation: 
Veiled women are subjected and forced to wear the headscarf.,They are not subject to anyone but God.,English CN generation: 
